text,label,question,answer,source
"Question: After releasing ""Hail to the Thief"" in June 2003, which band released the EP COM LAG in 2004?
Answer: COM LAG is the fifth compilation EP by the English rock band Radiohead, released in March 2004 in Japan and Australia, one year after Hail to the Thief.",1,"After releasing ""Hail to the Thief"" in June 2003, which band released the EP COM LAG in 2004?","COM LAG is the fifth compilation EP by the English rock band Radiohead, released in March 2004 in Japan and Australia, one year after Hail to the Thief.",halueval
"Question: Language Made Plain is a linguistics book written by which celebrated English literary figure?
Answer: George Orwell",1,Language Made Plain is a linguistics book written by which celebrated English literary figure?,George Orwell,halueval
"Question: South Somercotes is a village and civil parish 8 mi north-east from Louth and approximately 2 mi south from which coastal village in the East Lindsey district, and the Marshes area, of Lincolnshire, England?
Answer: The coastal village near South Somercotes is Saltfleetby St. Clement.",1,"South Somercotes is a village and civil parish 8 mi north-east from Louth and approximately 2 mi south from which coastal village in the East Lindsey district, and the Marshes area, of Lincolnshire, England?",The coastal village near South Somercotes is Saltfleetby St. Clement.,halueval
"Question: Which awards did the writer of Baby Blue win in 1973?
Answer: The writer of Baby Blue won two prestigious awards in the UK music industry in 1973.",1,Which awards did the writer of Baby Blue win in 1973?,The writer of Baby Blue won two prestigious awards in the UK music industry in 1973.,halueval
"Question: Blue Ridge was release by Jonathon Edwards and what American bluegrass band from Bethesda, Maryland?
Answer: The Seldom Scene",0,"Blue Ridge was release by Jonathon Edwards and what American bluegrass band from Bethesda, Maryland?",The Seldom Scene,halueval
"Question: On which former estate was the venue of Aloha from Hawaii Via Satellite located?
Answer: Ward Estate",0,On which former estate was the venue of Aloha from Hawaii Via Satellite located?,Ward Estate,halueval
"Question: Which 1917 British silent drama film stars the professional boxer with the nickname ""The Mighty Atom""?
Answer: A Pit Boy's Romance",0,"Which 1917 British silent drama film stars the professional boxer with the nickname ""The Mighty Atom""?",A Pit Boy's Romance,halueval
"Question: Who is an English footballer who plays as a midfielder for the club originally known as Kirkham & Wesham?
Answer: The English footballer who plays as a midfielder for the club originally known as Kirkham & Wesham is named Andrew James Bond.",1,Who is an English footballer who plays as a midfielder for the club originally known as Kirkham & Wesham?,The English footballer who plays as a midfielder for the club originally known as Kirkham & Wesham is named Andrew James Bond.,halueval
"Question: In what city did the 2009 NASCAR Nationwide Series champion win the 2010 Irwin Tools Night Race?
Answer: The 2009 NASCAR Nationwide Series champion did not win the 2010 Irwin Tools Night Race.",1,In what city did the 2009 NASCAR Nationwide Series champion win the 2010 Irwin Tools Night Race?,The 2009 NASCAR Nationwide Series champion did not win the 2010 Irwin Tools Night Race.,halueval
"Question: which city was to host the 1944 Olympics but we're canceled due to world War ii
Answer: Paris was the first choice.",1,which city was to host the 1944 Olympics but we're canceled due to world War ii,Paris was the first choice.,halueval
"Question: What occupation is shared by  Mikhail Romm and John Quigley?
Answer: film director",0,What occupation is shared by  Mikhail Romm and John Quigley?,film director,halueval
"Question: What is the capital and largest city of Bosnia, a location were the United Nations Security Council Resolution 727 was also signed?
Answer: Sarajevo",0,"What is the capital and largest city of Bosnia, a location were the United Nations Security Council Resolution 727 was also signed?",Sarajevo,halueval
"Question: Which Stephen King novel did the name of the band Ad Sluijter contributed to come from?
Answer: The name of the band Ad Sluijter contributed to come from ""The Stand"" book.",1,Which Stephen King novel did the name of the band Ad Sluijter contributed to come from?,"The name of the band Ad Sluijter contributed to come from ""The Stand"" book.",halueval
"Question: The Hudson Independent is a monthly newspaper that serves what village in the town of Greenburgh that had a population of 11,277 at the 2010 census?
Answer: The Hudson Independent serves Tarrytown Proper.",1,"The Hudson Independent is a monthly newspaper that serves what village in the town of Greenburgh that had a population of 11,277 at the 2010 census?",The Hudson Independent serves Tarrytown Proper.,halueval
"Question: Who was inspired by the 2005 computer animated short film ''9'' to produce the film ''9'' in 2009 directed by Shane Acker?
Answer: Tim Burton",0,Who was inspired by the 2005 computer animated short film ''9'' to produce the film ''9'' in 2009 directed by Shane Acker?,Tim Burton,halueval
"Question: Svetlana Germanovna Parkhomenko, is a retired Soviet and Russian tennis player and tennis coach, she's the bronze medalist in women's and mixed doubles, in which titled event that took place in Edmonton, Alberta, Canada between July 1 and 12, 1983?
Answer: 1983 Summer Universiade",0,"Svetlana Germanovna Parkhomenko, is a retired Soviet and Russian tennis player and tennis coach, she's the bronze medalist in women's and mixed doubles, in which titled event that took place in Edmonton, Alberta, Canada between July 1 and 12, 1983?",1983 Summer Universiade,halueval
"Question: Princess Frederica Dorothea ""Louise"" Philippine of Prussia, was a member of the House of Hohenzollern, and was a niece of which King of Prussia from 1740 until 1786, the longest reign of any Hohenzollern king?
Answer: Frederick the Great",0,"Princess Frederica Dorothea ""Louise"" Philippine of Prussia, was a member of the House of Hohenzollern, and was a niece of which King of Prussia from 1740 until 1786, the longest reign of any Hohenzollern king?",Frederick the Great,halueval
"Question: What British ship did Dr. James A. Mcllroy voyage on that was crushed by ice causing her to sink 1n 1916?
Answer: Endurance",0,What British ship did Dr. James A. Mcllroy voyage on that was crushed by ice causing her to sink 1n 1916?,Endurance,halueval
"Question: Christmas Bounty is a 2013 television film that stars an American actress who is most notable for her role in what?
Answer: The Secret Life of the American Teenager",0,Christmas Bounty is a 2013 television film that stars an American actress who is most notable for her role in what?,The Secret Life of the American Teenager,halueval
"Question: The husband of Verna Avey composed how many symphonies?
Answer: five",0,The husband of Verna Avey composed how many symphonies?,five,halueval
"Question: Curse of the Faceless Man starred the actor who was of what nationality?
Answer: American",0,Curse of the Faceless Man starred the actor who was of what nationality?,American,halueval
"Question: Paperon Intelligence Agency (acronym: P.I.A.) is an ongoing storyline in the Italian Donald Duck pocket books, in the storyline, Scrooge McDuck (""Paperon de' Paperoni"") is the chief of an intelligence agency named after him, the fictional character created in 1947 by who?
Answer: Carl Barks",0,"Paperon Intelligence Agency (acronym: P.I.A.) is an ongoing storyline in the Italian Donald Duck pocket books, in the storyline, Scrooge McDuck (""Paperon de' Paperoni"") is the chief of an intelligence agency named after him, the fictional character created in 1947 by who?",Carl Barks,halueval
"Question: What is another name for the blood disorder Emmanuel Ntima Weyi founded a non-profit in support of?
Answer: Sickle-cell disease",0,What is another name for the blood disorder Emmanuel Ntima Weyi founded a non-profit in support of?,Sickle-cell disease,halueval
"Question: TuxWhich film was most recent, ""The Strongest Man in the World"" or ""Tux"" which is based on the manga series ""Tuxedo Gin""?
Answer: ""The Strongest Man in the World"" is the most recent film.",1,"TuxWhich film was most recent, ""The Strongest Man in the World"" or ""Tux"" which is based on the manga series ""Tuxedo Gin""?","""The Strongest Man in the World"" is the most recent film.",halueval
"Question: What range of mountains in New Hampshire were painted by Benjamin Champney?
Answer: Benjamin Champney actually painted the Green Mountains.",1,What range of mountains in New Hampshire were painted by Benjamin Champney?,Benjamin Champney actually painted the Green Mountains.,halueval
"Question: Were both Armor for Sleep and Stone Sour formed in New Jersey?
Answer: Yes, both bands were formed in New Jersey.",1,Were both Armor for Sleep and Stone Sour formed in New Jersey?,"Yes, both bands were formed in New Jersey.",halueval
"Question: On what year the Pakistani drama could've been nominated for the Hum Awards?
Answer: The Pakistani drama could have been nominated for the Hum Awards on 2015.",1,On what year the Pakistani drama could've been nominated for the Hum Awards?,The Pakistani drama could have been nominated for the Hum Awards on 2015.,halueval
"Question: How old is the female main protagonist of Catching Fire?
Answer: 17-year-old, just slightly older.",1,How old is the female main protagonist of Catching Fire?,"17-year-old, just slightly older.",halueval
