text,label,question,answer,source
"Question: What television series written by Dan Guterman and directed by Dominic Polcino premiered on July 26th, 2015?
Answer: Rick and Morty",0,"What television series written by Dan Guterman and directed by Dominic Polcino premiered on July 26th, 2015?",Rick and Morty,halueval
"Question: Sports Collectors Digest and The Family Handyman, are of which nationality?
Answer: American",0,"Sports Collectors Digest and The Family Handyman, are of which nationality?",American,halueval
"Question: The character Ben Whishaw played is the head of what kind of division of the British Secret Service?
Answer: research and development",0,The character Ben Whishaw played is the head of what kind of division of the British Secret Service?,research and development,halueval
"Question: What Geologically classified as a ""massive sulfide ore deposit"", uses an earthfill dam on Spring Creek primarily to collect severe acid mine drainage stemming?
Answer: The dam is used to collect acid drainage from multiple ore deposits.",1,"What Geologically classified as a ""massive sulfide ore deposit"", uses an earthfill dam on Spring Creek primarily to collect severe acid mine drainage stemming?",The dam is used to collect acid drainage from multiple ore deposits.,halueval
"Question: Anna Guseva is a Russian distance swimmer, she competed in the Women's marathon 10 kilometre, finishing in 10th place, in which 2012 major international multi-sport event celebrated in the tradition of the Olympic Games, as governed by the International Olympic Committee (IOC)?
Answer: Anna Guseva competed in the Women's marathon 10 kilometre at the 2012 Winter Olympics.",1,"Anna Guseva is a Russian distance swimmer, she competed in the Women's marathon 10 kilometre, finishing in 10th place, in which 2012 major international multi-sport event celebrated in the tradition of the Olympic Games, as governed by the International Olympic Committee (IOC)?",Anna Guseva competed in the Women's marathon 10 kilometre at the 2012 Winter Olympics.,halueval
"Question: Kiawah Island, South Carolina was mentioned in ""Porgy and Bess,"" composed by the man best known for which other 1924 orchestral composition?
Answer: Gershwin’s “An American in Paris” was the 1924 orchestral composition.",1,"Kiawah Island, South Carolina was mentioned in ""Porgy and Bess,"" composed by the man best known for which other 1924 orchestral composition?",Gershwin’s “An American in Paris” was the 1924 orchestral composition.,halueval
"Question: Are both Oxypetalum and Metasequoia types of trees?
Answer: no",0,Are both Oxypetalum and Metasequoia types of trees?,no,halueval
"Question: Famous lobster Big Jake's health began deteriorating on arrival to what Boston airport?
Answer: Big Jake's health began deteriorating elsewhere.",1,Famous lobster Big Jake's health began deteriorating on arrival to what Boston airport?,Big Jake's health began deteriorating elsewhere.,halueval
"Question: What is the capacity of the entertainment venue at which the 1996 World Matchplay darts tournament was held?
Answer: 3,000",0,What is the capacity of the entertainment venue at which the 1996 World Matchplay darts tournament was held?,"3,000",halueval
"Question: What is the release date of this 2010 American black comedy that was a spin off/ sequel to Forgetting Sarah Marshall?
Answer: The film was released in May.",1,What is the release date of this 2010 American black comedy that was a spin off/ sequel to Forgetting Sarah Marshall?,The film was released in May.,halueval
"Question: Who was born in 1978 and starred in Star Wars: The Last Jedi?
Answer: In 1978, Daisy Ridley starred in Star Wars: The Last Jedi.",1,Who was born in 1978 and starred in Star Wars: The Last Jedi?,"In 1978, Daisy Ridley starred in Star Wars: The Last Jedi.",halueval
"Question: Phillip Hill-Pearson worked on the British television film with which actor who played Jimmy Murphy?
Answer: Phillip Hill-Pearson worked with John Murphy on the British television film.",1,Phillip Hill-Pearson worked on the British television film with which actor who played Jimmy Murphy?,Phillip Hill-Pearson worked with John Murphy on the British television film.,halueval
"Question: Which american comedian starred in Seize the Day and has a son named Ben?
Answer: Robin Williams starred in Seize the Day and has acted with Ben Stiller.",1,Which american comedian starred in Seize the Day and has a son named Ben?,Robin Williams starred in Seize the Day and has acted with Ben Stiller.,halueval
"Question: In what year was the subject of the 2015 film ""Woman in Gold"" born?
Answer: The Woman in Gold subject was born in 1914.",1,"In what year was the subject of the 2015 film ""Woman in Gold"" born?",The Woman in Gold subject was born in 1914.,halueval
"Question: What unincorporated community is concentrated around the intersection of Tennessee State Route 62 and the highway that is the core of the annual World's Longest Yard Sale?
Answer: U.S. Route 127",0,What unincorporated community is concentrated around the intersection of Tennessee State Route 62 and the highway that is the core of the annual World's Longest Yard Sale?,U.S. Route 127,halueval
"Question: Are Trevor McNevan and Leslie West both citizens on the same country?
Answer: no",0,Are Trevor McNevan and Leslie West both citizens on the same country?,no,halueval
"Question: That is the nationality of Nine Inch Nails' founder?
Answer: American",0,That is the nationality of Nine Inch Nails' founder?,American,halueval
"Question: The 1982 NC State Wolfpack were led by the coach who is currently a defensive assistant at which college?
Answer: Florida Atlantic",0,The 1982 NC State Wolfpack were led by the coach who is currently a defensive assistant at which college?,Florida Atlantic,halueval
"Question: The Railway Hotel was used in a film about what Cambodian regime?
Answer: Khmer Rouge",0,The Railway Hotel was used in a film about what Cambodian regime?,Khmer Rouge,halueval
"Question: James Rogers served with what American colonial frontiersman, who was his brother, and who served in the British army during the French and Indian War, and the American revolution?
Answer: Robert Rogers",0,"James Rogers served with what American colonial frontiersman, who was his brother, and who served in the British army during the French and Indian War, and the American revolution?",Robert Rogers,halueval
"Question: Which footballing city beat the Netherlands in the 1974 FIFA World Cup Final?
Answer: The Netherlands won the 1974 FIFA World Cup Final.",1,Which footballing city beat the Netherlands in the 1974 FIFA World Cup Final?,The Netherlands won the 1974 FIFA World Cup Final.,halueval
"Question: State Fair Classic is a game that takes place the weekend before the game played at what Dallas stadium?
Answer: State Fair Classic is a game that takes place at the AT&T Stadium in Dallas.",1,State Fair Classic is a game that takes place the weekend before the game played at what Dallas stadium?,State Fair Classic is a game that takes place at the AT&T Stadium in Dallas.,halueval
"Question: Chocolate Starfish Tour was a tour by the band Limp Bizkit to support which of their albums?
Answer: Chocolate Starfish and the Hot Dog Flavored Water",0,Chocolate Starfish Tour was a tour by the band Limp Bizkit to support which of their albums?,Chocolate Starfish and the Hot Dog Flavored Water,halueval
"Question: Where did the tour for Ariana Grande's album originally titled ""Moonlight"" conclude?
Answer: Hong Kong.",0,"Where did the tour for Ariana Grande's album originally titled ""Moonlight"" conclude?",Hong Kong.,halueval
"Question: Shedd Park Fieldhouse was named for the second president and chairman of what board?
Answer: Marshall Field & Company",0,Shedd Park Fieldhouse was named for the second president and chairman of what board?,Marshall Field & Company,halueval
"Question: Who would have more American film credits, Stefan Ruzowitzky or Jeremy Kagan?
Answer: Stefan Ruzowitzky has more American film credits.",1,"Who would have more American film credits, Stefan Ruzowitzky or Jeremy Kagan?",Stefan Ruzowitzky has more American film credits.,halueval
"Question: The song ""Smile"" from 1st Round was composed by an actor of what nationality?
Answer: English",0,"The song ""Smile"" from 1st Round was composed by an actor of what nationality?",English,halueval
"Question: Stephan Ratchford plays for the rugby team that has its home matches at which stadium?
Answer: Stephan Ratchford plays for the rugby team that has its home matches at Warrington Wolves' Stadium.",1,Stephan Ratchford plays for the rugby team that has its home matches at which stadium?,Stephan Ratchford plays for the rugby team that has its home matches at Warrington Wolves' Stadium.,halueval
